id,Predicted
21470,4916.8897043830875
21471,7811.817771575014
21472,5351.9522103337085
21473,4647.506204719899
21474,4485.947318251591
21475,4587.4786791725855
21476,5594.062754716179
21477,6438.615357322136
21478,6965.6357160744865
21479,6402.67885801905
21480,6757.879933026323
21481,7492.8185911340815
21482,6783.748082213786
21483,5387.181676787847
21484,6553.009220832724
21485,4675.511095878779
21486,5160.804581831315
21487,6822.570448842158
21488,4977.609296330128
21489,8193.929646243272
21490,7525.339422112178
21491,3737.3224860657942
21492,4884.133680486719
21493,7657.604192916198
21494,6530.243461436516
21495,5786.731503294725
21496,4373.07539756446
21497,7716.098558844157
21498,5348.26508937849
21499,6794.733454795276
21500,5391.756855221009
21501,7712.057734712629
21502,4912.628393026862
21503,7051.798892155733
21504,5825.633884894819
21505,5578.384866001359
21506,4148.399250911118
21507,5099.882907644069
21508,7167.823749349351
21509,5686.988154487624
21510,7369.471465918423
21511,8044.8855299006555
21512,5282.456323781303
21513,5112.719256812534
21514,5224.923521281748
21515,5585.629498328378
21516,5738.058804399053
21517,7929.7637081021685
21518,5162.4216920622675
21519,5793.400618370591
21520,3552.3476219958065
21521,5231.966946070462
21522,7133.168973394188
21523,5068.648391014347
21524,5798.781515401533
21525,6148.347612095538
21526,6345.517889056742
21527,3731.8068878498107
21528,6842.851390777413
21529,6971.8438838773955
21530,7180.564004050397
21531,7941.2279326379685
21532,4713.071178620528
21533,4597.957124664832
21534,5777.810663556855
21535,6539.2872065883
21536,4856.33769735767
21537,6909.775048646296
21538,5667.699116864947
21539,5214.185664510161
21540,5025.84916990178
21541,4949.013147184777
21542,4801.960976306444
21543,6219.590060178479
21544,6426.935724396066
21545,7961.663729131214
21546,6923.862534547146
21547,3173.351265383745
21548,8339.246720967949
21549,6808.2885941868335
21550,6731.162736913743
21551,6727.942785113792
21552,6576.705146151818
21553,5426.790797094308
21554,2906.796216727435
21555,5215.742676284024
21556,6941.388307435569
21557,6482.0047662166735
21558,7115.764638100654
21559,3172.8114713143937
21560,7044.683859343123
21561,4839.788645802942
21562,7147.432338694099
21563,8068.945200697624
21564,5546.859139633053
21565,6274.76472558919
21566,6559.212844673268
21567,6795.291857742897
21568,6100.496026242074
21569,6414.597346517567
21570,4880.791406016263
21571,3069.1649522075672
21572,5313.007750511339
21573,5955.805222276012
21574,5622.590723856531
21575,6649.065791234141
21576,5514.061137408808
21577,6968.557753881829
21578,6093.632576692184
21579,4671.652678921219
21580,7270.525659384317
21581,6806.553395043738
21582,7869.545799032043
21583,6434.864405118307
21584,7322.701431407373
21585,4487.260112282431
21586,6536.428693060431
21587,4436.55310829121
21588,2658.9522328935577
21589,4431.154266400723
21590,4307.798869509497
21591,4101.318841170967
21592,6596.1757828169075
21593,5545.289391297945
21594,6258.607916346783
21595,5848.805751919918
21596,5273.75498880084
21597,4027.920971318299
21598,6526.489205733518
21599,3914.1382945123623
21600,7036.78433004524
21601,7497.866562809808
21602,5996.58671004207
21603,4756.924962521408
21604,6911.382954764053
21605,4005.7890539596046
21606,7025.265681729872
21607,5089.468052029617
21608,4670.666157057435
21609,5428.641186381379
21610,5949.110760711817
21611,6763.019369289313
21612,4450.76396311912
21613,2796.73949556258
21614,4994.778032185864
21615,4921.938570288065
21616,6765.071079880521
21617,4745.385405024034
21618,2754.041330200606
21619,7476.139389925668
21620,6323.905194059127
21621,6912.492424252798
21622,5285.026452006796
21623,5680.661026515154
21624,5668.378065952827
21625,6614.524630976178
21626,6182.2898468585045
21627,6161.654014279679
21628,5475.47467439231
21629,6578.346433236908
21630,5293.725035640443
21631,7471.002755071741
21632,6504.294790710299
21633,5610.091943158824
21634,4198.265108532403
21635,6253.7897435552395
21636,6340.767975410263
21637,7517.878764346406
21638,4406.295404830045
21639,6343.8889643004695
21640,5593.089103114094
21641,5416.928938405718
21642,5484.594918729886
21643,4777.24274885389
21644,4279.649374116139
21645,5194.758812835235
21646,6218.228901373073
21647,6893.7097978201455
21648,7985.675507146471
21649,3592.344354340393
21650,7889.410163979146
21651,2626.5919014069136
21652,6033.43592814167
21653,5574.776387566339
21654,6889.031944449471
21655,7852.051274342366
21656,7105.397355958171
21657,5235.307146145711
21658,6453.972495491533
21659,7875.7642379711
21660,6260.525301693533
21661,6373.510440009316
21662,5785.791353345451
21663,4814.448482531042
21664,7325.646796722036
21665,7510.591163437071
21666,7712.928796365566
21667,7326.927518231831
21668,5558.368079972834
21669,8480.958610471112
21670,4860.933123733157
21671,6624.581861009173
21672,8283.969604129916
21673,4700.668132514615
21674,5114.25257548167
21675,6669.795000267451
21676,7664.610487404251
21677,6794.004686522175
21678,7788.368184651887
21679,7127.915434449678
21680,4185.823870484985
21681,6741.601519376595
21682,7180.834364585679
21683,5766.05737570223
21684,4909.724520656071
21685,7525.920165064796
21686,5100.548777796488
21687,7582.093489541994
21688,7016.517829175089
21689,6561.905035423449
21690,7137.015622129982
21691,4490.10277014833
21692,5280.503348910324
21693,6250.647129933293
21694,4618.574857722451
21695,6592.421320104809
21696,5873.617037565914
21697,6422.454398630618
21698,6500.048261465053
21699,4462.805489002321
21700,7026.766129397801
21701,5493.630484399293
21702,6401.347462585932
21703,4329.797650852681
21704,3733.8390927110436
21705,4816.422680565891
21706,3848.6614288590195
21707,5772.470214167825
21708,5873.577552809587
21709,6382.826098602286
21710,7683.647152754396
21711,5409.035465890015
21712,7218.105529932196
21713,6825.859814389228
21714,7377.959891043469
21715,7519.235599986168
21716,6236.482212834874
21717,6419.444048554838
21718,3559.250120786488
21719,7763.300939697226
21720,8018.352878655975
21721,7014.526335699871
21722,5582.667040020377
21723,6805.818096305975
21724,6842.667482696895
21725,7270.6279315572865
21726,4672.959031589708
21727,6712.924516863593
21728,4865.410162129279
21729,7040.9691831596365
21730,5454.241647560875
21731,7647.368346083293
21732,4723.9709567486525
21733,6513.173052690967
21734,4349.72625996721
21735,6255.204145726168
21736,5178.729870703163
21737,5709.869623251171
21738,6269.6239646553895
21739,5989.0395107159675
21740,6431.457621418732
21741,5841.38995929067
21742,4955.459229753583
21743,5158.1094272061055
21744,7559.625562437777
21745,6644.838730222359
21746,7667.179269871132
21747,5667.66419424479
21748,7220.6938179002755
21749,6441.502110217908
21750,6015.459203165374
21751,6584.446312004149
21752,3538.6050642554683
21753,3472.172572944265
21754,7233.168829440859
21755,6244.3797120461
21756,5453.60890604287
21757,4080.7782620921275
21758,6377.385643303015
21759,6130.642057424867
21760,3836.0220242742425
21761,6446.426096496436
21762,4908.77948727491
21763,5460.651276405866
21764,5532.886797063202
21765,5872.756564903121
21766,6000.91384507194
21767,7676.994913779249
21768,7041.730731315008
21769,7885.293113337649
21770,6623.079873233382
21771,3495.8040255619458
21772,6537.282397396309
21773,6383.110834261315
21774,6453.1300355839185
21775,3051.0533156999268
21776,6656.154482950749
21777,5774.232324281464
21778,7845.288638625436
21779,6961.28107275599
21780,4022.1001124572654
21781,6850.891723880608
21782,5607.749021515016
21783,4109.302404655181
21784,6324.984256165167
21785,6827.782915939839
21786,7202.8302741657535
21787,7084.488142005931
21788,6018.184489273778
21789,8302.905387743518
21790,6488.42920156183
21791,7401.853972130115
21792,7826.644614659068
21793,6311.333872723367
21794,7040.263500964176
21795,8204.210846238782
21796,6051.82425837661
21797,4727.638441924818
21798,5960.739819238707
21799,6565.975403805645
21800,5982.930141666705
21801,7201.063248170782
21802,6225.769499001718
21803,6600.49651040734
21804,3989.089831055472
21805,6207.261826654114
21806,7257.794205914497
21807,4900.050540474086
21808,7481.065741663484
21809,7427.253631155675
21810,4023.3602741619993
21811,5495.571184121685
21812,3536.2160283064704
21813,7623.233183935004
21814,8551.707929976308
21815,6209.367354869902
21816,5470.618557237118
21817,4882.755540253522
21818,6544.344807814705
21819,5596.663629931762
21820,7582.89050583474
21821,6756.543532089384
21822,6968.620338177764
21823,4740.29430738086
21824,7289.1601041684025
21825,6487.641772796078
21826,6823.623875993827
21827,7737.563630304777
21828,5718.910810067288
21829,5133.23611507478
21830,7233.658069687175
21831,7369.556453214185
21832,5684.99603844107
21833,6397.540589732263
21834,5978.371722699152
21835,5412.890186524866
21836,6531.762019330819
21837,6574.83088910582
21838,5107.043070939152
21839,5790.959996430452
21840,4969.226160561304
21841,6513.877322957682
21842,5828.042729589501
21843,5516.955503838029
21844,6110.356080161707
21845,6103.0158453830945
21846,5762.3868943560265
21847,4606.050692314824
21848,4932.2073770520055
21849,6954.783624732981
21850,6820.098290858311
21851,6833.143146747305
21852,7825.828545876215
21853,6345.173825442293
21854,4746.2396700391
21855,6521.5336221289745
21856,6424.334897860497
21857,6365.592867434233
21858,5300.321118369646
21859,6396.574519937497
21860,6072.340233113366
21861,4412.7686585839
21862,5521.857942071245
21863,5895.504728006858
21864,6212.852393861727
21865,7286.664074912829
21866,6923.905515748987
21867,4069.447791939566
21868,5355.029652509737
21869,5122.700252915608
21870,5526.179892349139
21871,5976.078962018679
21872,3757.910597171958
21873,4377.518344137037
21874,5459.825699296907
21875,6437.067370821856
21876,7003.15473788503
21877,4937.495139246918
21878,5024.913996029522
21879,7931.609615899385
21880,6022.869066756996
21881,4189.5851504064785
21882,6141.828605464834
21883,6595.431032975966
21884,4619.222426051523
21885,6547.2155514335
21886,5264.438780291011
21887,4247.681819799955
21888,6377.017275941035
21889,6274.404104223587
21890,6375.767432047724
21891,6916.072631732985
21892,5918.754805603659
21893,5890.717492659816
21894,6369.845859829873
21895,5233.754450855891
21896,5237.695025885388
21897,5675.3748516248625
21898,3906.6511350910537
21899,7393.444989742784
21900,7865.853574285761
21901,7316.887509973093
21902,5747.228707063939
21903,5553.711125683344
21904,7677.444900640167
21905,5754.060476225998
21906,3147.535673649384
21907,4399.987456886096
21908,6790.110769789553
21909,5029.029311886146
21910,4396.9268714933
21911,4419.436047521441
21912,6079.028162296545
21913,6042.594510135829
21914,7118.951152038574
21915,6475.470040373664
21916,7806.503868024691
21917,6236.246341865969
21918,7441.148594915756
21919,5485.522157447235
21920,7185.203839744688
21921,5354.22429814453
21922,3725.024721278451
21923,6581.729319220697
21924,7884.07360288656
21925,6040.623121969182
21926,6596.71271645597
21927,6897.979807869226
21928,8155.571659626827
21929,6114.41197966549
21930,5774.877485068312
21931,4164.333391792697
21932,5783.8672292108195
21933,7770.549462968406
21934,6897.68286516501
21935,5705.769908542814
21936,7244.150980167653
21937,4139.311132439887
21938,6935.204807937775
21939,7582.244541764955
21940,5985.417551258993
21941,6992.731436399453
21942,3181.122189889438
21943,6394.217980576153
21944,5707.366629836778
21945,5115.06620306761
21946,5833.2647624707515
21947,6553.920857566588
21948,5287.149168680417
21949,6989.321987651005
21950,6322.025530925667
21951,6089.356774031759
21952,6514.422744577459
21953,5186.323599727139
21954,7715.263469884125
21955,6111.544589068625
21956,4714.475056207618
21957,7625.284070764603
21958,6109.020060082105
21959,5442.496293989144
21960,6530.317215850293
21961,6816.955387976964
21962,6012.1916032949
21963,6843.857448949988
21964,6797.460057124995
21965,5988.381630440509
21966,6045.077725896799
21967,4254.283863418793
21968,7784.863781578002
21969,5732.609163812307
21970,7359.909257582386
21971,7219.343574526552
21972,5656.237583064452
21973,6397.754928831583
21974,5480.368719873237
21975,5715.500147690978
21976,6740.08648115755
21977,3118.180306974362
21978,7603.747730539405
21979,7193.466580470439
21980,5017.764056958903
21981,7821.906426784862
21982,4704.28530374159
21983,4937.5484786339075
21984,7486.395897856373
21985,4358.391032912046
21986,6465.8879888984875
21987,6158.71433409196
21988,5318.095344672906
21989,4457.400045515187
21990,6000.724801895267
21991,4404.0712839376465
21992,5700.342802737472
21993,6519.8527618792505
21994,7849.760006043292
21995,4103.897077215511
21996,6829.8731249660705
21997,6810.050948503898
21998,3321.0791858650227
21999,6001.158021574579
22000,5440.444791218024
22001,5939.341798321557
22002,6590.911804362006
22003,4794.737520604669
22004,6342.7065686493315
22005,7539.824376517191
22006,5642.265763401284
22007,5615.882518754649
22008,7427.053651987328
22009,6420.706544801268
22010,7179.140023873915
22011,5465.767961658037
22012,4927.569734246159
22013,7318.268956186253
22014,6185.690825187912
22015,6654.065263434468
22016,7084.103475749301
22017,6965.240965077018
22018,6396.362052576938
22019,7562.381739649955
22020,5609.872149712085
22021,7598.317706174974
22022,5159.024055468677
22023,3717.8702524808814
22024,5730.020380054505
22025,7140.298919979564
22026,5138.273328099702
22027,4020.575358008306
22028,7872.004220807887
22029,7152.179806282733
22030,4439.115112685904
22031,8170.9748113185315
22032,4234.723215452237
22033,6723.576437761778
22034,7985.730455642132
22035,6836.738292697609
22036,4108.678491441106
22037,5067.485197012925
22038,7727.703741937123
22039,7043.889262156338
22040,5568.556750206407
22041,7946.218757104049
22042,5117.735734044342
22043,8148.428847049341
22044,5866.108532870224
22045,8133.248256149322
22046,6379.207182617419
22047,8125.4368436241875
22048,7799.57029243115
22049,5847.3594437208385
22050,4103.574273344702
22051,3993.71348696117
22052,4314.488840676562
22053,6450.871780111674
22054,6241.354053943941
22055,6904.58347073564
22056,3471.2624108855734
22057,5753.838549300514
22058,6654.102381814463
22059,4241.745493278173
22060,7632.976681414127
22061,5220.7189926697365
22062,6719.706461070347
22063,4349.4622857871445
22064,6972.588536249763
22065,7180.8014285591025
22066,5702.4723211637265
22067,7024.786957747378
22068,6209.090986729436
22069,6269.988937461409
22070,5621.181776818733
22071,6703.92041638917
22072,5898.610169956749
22073,4824.614156228932
22074,5784.921927733873
22075,5569.5041152129
22076,6597.824143175405
22077,5770.80744368256
22078,6379.239155477904
22079,4254.172026230492
22080,4907.463005370864
22081,6643.733400586125
22082,6131.859622354499
22083,7380.539908121762
22084,6078.484827033318
